Meteorite Name,Meteorite Class,Petrologic Type,Reference,Unpublished,Component Type,Separation,Number of Analyses,Comments,Petrographic Chondrule Type (Fe),Petrographic Chondrule Type (Si),Chondrule Type,Technique,Technique Details,Sample Name,Object Mass (mg),Object Size (µm),Si,Al,Fe,Na,Mn,Cr,Sc,Co,Cu,Ir,Ca,V,Ni,Mg,Ti,K,P,S,Li,Be,C,O,Cl,Zn,Ga,Ge,As,Se,Br,Rb,Sr,Y,Zr,Nb,Mo,Ru,Pd,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Re,Os,Au,Pb,Th,U,δ17O,δ18O,Δ17O,180Hf/184W,22Ne [10^-8 cc/g],20Ne/22Ne,21Ne/22Ne,3He [10^-8 cc/g],4He [10^-8 cc/g,40Ar [10^-8 cc/g],36Ar [10^-8 cc/g],38Ar/36Ar
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,117279.4415,11008.4208,331518.45,3857.6564,1703.8076,3010.48,,629.1864,,,7361.41,,12729.96,74053.312,479.472,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,117900,,,,,,,,,,,,,77400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118167.568,16406.781,274153.71,6528.3416,1471.4702,2942.06,,1179.7245,,,12006.96,,15558.84,73812.096,659.274,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118261.055,18417.9348,278584.32,6602.5273,2091.0366,2873.64,,1101.0762,,,16581.04,,15794.58,83762.256,539.406,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118541.516,15507.0543,272288.19,6305.7845,1703.8076,2942.06,,707.8347,,,10791.97,,15480.26,81772.224,599.34,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118541.516,13284.2001,285890.94,4599.5134,929.3496,2599.96,,1022.4279,,,11292.26,,18702.04,75983.04,299.67,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118588.2595,11273.0463,292497.99,4451.142,1239.1328,3284.16,,1415.6694,,,8719.34,,18937.78,78515.808,479.472,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,118635.003,14766.1029,268868.07,5934.856,1626.3618,3557.84,,393.2415,,,21941.29,,15873.16,72123.584,359.604,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119102.438,13390.0503,293819.4,5934.856,1394.0244,1984.18,,471.8898,,,12650.19,,12887.12,70073.248,479.472,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119149.1815,14236.8519,257053.11,5415.5561,1858.6992,2326.28,,786.483,,,23656.57,,17051.86,85752.288,419.538,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119382.899,16459.7061,308432.64,5044.6276,1703.8076,2326.28,,1494.3177,,,10720.5,,13280.02,79299.76,299.67,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119429.6425,17571.1332,279439.35,5786.4846,1781.2534,3421,,1022.4279,,,12364.31,,16187.48,85631.68,599.34,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119523.1295,12596.1738,174581.58,7344.3843,1239.1328,4036.78,,1101.0762,,,53959.85,,21766.66,82556.176,359.604,1577.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119569.873,14025.1515,283481.31,4822.0705,2555.7114,2736.8,,1101.0762,,,27444.48,,10451.14,79540.976,479.472,581.105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119569.873,12754.9491,273143.22,4525.3277,1471.4702,2394.7,,865.1313,,,35520.59,,14301.56,87440.8,419.538,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119756.847,16089.2304,312008.22,4747.8848,2013.5908,2531.54,,629.1864,,,7933.17,,12572.8,69168.688,479.472,830.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,119803.5905,14554.4025,285657.75,4896.2562,1548.916,2736.8,,1179.7245,,,11935.49,,18702.04,90275.088,659.274,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,120457.9995,14501.4774,297550.44,5638.1132,1239.1328,2189.44,,1494.3177,,,11506.67,,19723.58,65912.272,539.406,1577.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,120598.23,14236.8519,304468.41,4822.0705,1703.8076,2463.12,,707.8347,,,12364.31,,16030.32,68686.256,299.67,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121112.4085,17094.8073,271355.43,5786.4846,1471.4702,1436.82,,786.483,,,10077.27,,12101.32,82737.088,539.406,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121112.4085,13919.3013,289621.98,5786.4846,1471.4702,2189.44,,1022.4279,,,10720.5,,16737.54,72183.888,419.538,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121252.639,16300.9308,274620.09,6676.713,1548.916,2736.8,,1022.4279,,,14579.88,,13280.02,78817.328,779.142,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121392.8695,16459.7061,269334.45,6157.4131,1548.916,2599.96,,1337.0211,,,13650.77,,12651.38,76586.08,539.406,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121533.1,17465.283,264359.73,5860.6703,1781.2534,2942.06,,707.8347,,,16866.92,,14537.3,81470.704,119.868,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121766.8175,14289.777,304546.14,5267.1847,1471.4702,4447.3,,393.2415,,,9576.98,,13830.08,73148.752,539.406,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121860.3045,14924.8782,292109.34,5563.9275,2013.5908,2189.44,,550.5381,,,14008.12,,10608.3,77128.816,359.604,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121860.3045,14977.8033,239797.05,7047.6415,1006.7954,3831.52,,943.7796,,,19296.9,,17287.6,78515.808,599.34,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,121907.048,16353.8559,287134.62,6009.0417,2168.4824,3078.9,,786.483,,,15580.46,,15480.26,79782.192,239.736,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,122047.2785,11431.8216,217877.19,5415.5561,1626.3618,2257.86,,393.2415,,,53531.03,,13672.92,102516.8,359.604,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,122421.2265,12807.8742,276019.23,6825.0844,1239.1328,2394.7,,1101.0762,,,12507.25,,22788.2,66816.832,419.538,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,122561.457,18365.0097,275164.2,5489.7418,1471.4702,1915.76,,629.1864,,,15151.64,,19016.36,69952.64,659.274,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,122795.1745,19846.9125,259540.47,5786.4846,1161.687,2805.22,,550.5381,,,18153.38,,11787,70917.504,779.142,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,122841.918,14766.1029,271122.24,5192.999,1006.7954,2052.6,,786.483,,,11435.2,,16108.9,89249.92,659.274,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,123028.892,18153.3093,259151.82,5267.1847,1394.0244,2326.28,,1415.6694,,,12578.72,,17130.44,85390.464,359.604,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,123543.0705,16036.3053,294052.59,5118.8133,1626.3618,2326.28,,1022.4279,,,18367.79,,13044.28,86234.72,779.142,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,123636.5575,15559.9794,280449.84,5118.8133,1239.1328,2463.12,,865.1313,,,14937.23,,13122.86,75440.304,539.406,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,123730.0445,15136.5786,279050.7,6379.9702,1703.8076,2668.38,,1258.3728,,,16795.45,,14615.88,87501.104,479.472,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,123776.788,16248.0057,275941.5,5712.2989,1471.4702,2189.44,,786.483,,,10577.56,,17209.02,74837.264,599.34,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,124150.736,15242.4288,270500.4,4525.3277,1626.3618,1710.5,,629.1864,,,10506.09,,15165.94,105652.608,419.538,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,124197.4795,12066.9228,240729.81,6083.2274,2710.603,2326.28,,1179.7245,,,22655.99,,22395.3,93652.112,359.604,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,124898.632,14236.8519,262960.59,7566.9414,1006.7954,2531.54,,1730.2626,,,14436.94,,17130.44,79782.192,719.208,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125085.606,16089.2304,287290.08,5786.4846,1161.687,2257.86,,1337.0211,,,11435.2,,13280.02,75681.52,419.538,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125366.067,33078.1875,285580.02,6528.3416,1626.3618,1299.98,,629.1864,,,25872.14,,9901.08,80023.408,1078.812,1079.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125366.067,16830.1818,276951.99,6676.713,1471.4702,1915.76,,1022.4279,,,11435.2,,15716,71822.064,599.34,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125366.067,33078.1875,285580.02,6528.3416,1626.3618,1299.98,,,,,25872.14,,,80023.408,1078.812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125786.7585,13125.4248,244771.77,6528.3416,1703.8076,3694.68,,1179.7245,,,15866.34,,22238.14,70796.896,899.01,1992.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125880.2455,14078.0766,260006.85,5934.856,1548.916,2052.6,,550.5381,,,14008.12,,18230.56,90395.696,359.604,1577.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,125880.2455,14078.0766,260006.85,5934.856,1548.916,2052.6,,,,,14008.12,,,90395.696,359.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,126113.963,13866.3762,238164.72,5044.6276,1858.6992,2736.8,,707.8347,,,13793.71,,16737.54,77611.248,419.538,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,126394.424,16459.7061,269412.18,5267.1847,1781.2534,2531.54,,629.1864,,,13221.95,,17916.24,76525.776,299.67,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,126394.424,19688.1372,256275.81,7270.1986,1006.7954,1505.24,,865.1313,,,14651.35,,19959.32,68083.216,359.604,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,126534.6545,15454.1292,259851.39,6157.4131,1006.7954,2326.28,,629.1864,,,12435.78,,14930.2,70917.504,419.538,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,126721.6285,15242.4288,267702.12,5341.3704,1858.6992,2873.64,,1179.7245,,,15580.46,,15008.78,88767.488,419.538,996.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127002.0895,13654.6758,269956.29,5638.1132,1548.916,2463.12,,786.483,,,10220.21,,15794.58,76646.384,479.472,1411.255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127516.268,12437.3985,284724.99,3635.0993,1781.2534,2668.38,,1258.3728,,,9005.22,,15401.68,96968.832,479.472,913.165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127656.4985,15930.4551,245937.72,6083.2274,1781.2534,2873.64,,471.8898,,,13293.42,,16816.12,76224.256,539.406,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127749.9855,15877.53,245238.15,5860.6703,1626.3618,1915.76,,1415.6694,,,14008.12,,17209.02,85390.464,599.34,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127936.9595,14236.8519,233734.11,5563.9275,2168.4824,2189.44,,1022.4279,,,16366.63,,15480.26,84365.296,179.802,1328.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,127936.9595,13760.526,242128.95,5415.5561,1084.2412,3078.9,,1022.4279,,,13579.3,,25381.34,73450.272,539.406,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,128497.8815,11802.2973,290477.01,2744.8709,2091.0366,6568.32,,786.483,,,9148.16,,21373.76,107763.248,779.142,415.075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,129572.982,14025.1515,247025.94,5786.4846,1394.0244,3626.26,,1337.0211,,,14579.88,,17287.6,78998.24,299.67,1162.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,129666.469,17147.7324,230702.64,6676.713,1626.3618,3489.42,,1337.0211,,,24085.39,,16501.8,79239.456,599.34,1992.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,129806.6995,15718.7547,258063.6,5786.4846,1161.687,3147.32,,865.1313,,,13364.89,,14694.46,82978.304,539.406,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,130601.339,15242.4288,274542.36,6157.4131,1471.4702,3078.9,,550.5381,,,12650.19,,16108.9,81108.88,599.34,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,131302.4915,14183.9268,248269.62,5267.1847,1858.6992,3078.9,,786.483,,,13793.71,,16030.32,90636.912,599.34,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,131536.209,12860.7993,212591.55,6454.1559,1316.5786,5131.5,,1101.0762,,,30660.63,,20980.86,74415.136,539.406,1660.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,132330.8485,11378.8965,245704.53,5341.3704,2091.0366,2942.06,,1415.6694,,,11864.02,,16737.54,75440.304,719.208,1826.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,132611.3095,12066.9228,238009.26,5563.9275,1394.0244,3078.9,,1494.3177,,,13507.83,,20980.86,79179.152,899.01,1743.315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,132845.027,16724.3316,228370.74,6379.9702,1936.145,3421,,1258.3728,,,12507.25,,20587.96,74596.048,659.274,2075.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,133078.7445,15295.3539,287911.92,4228.5849,1626.3618,2121.02,,1022.4279,,,15366.05,,14065.82,88285.056,659.274,1245.225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,133359.2055,18047.4591,231091.29,8234.6127,1626.3618,2873.64,,1415.6694,,,19725.72,,17287.6,76465.472,479.472,2158.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
El-Quss Abu Said,CM,2,"Hezel & Palme, 2010 EPSL",,Matrix,none,1,,,,,EMP (broad beam),,,,,134621.28,15030.7284,231091.29,5934.856,1703.8076,3078.9,,1730.2626,,,15151.64,,19645,80385.232,539.406,1494.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
